sell_id,price
1100249374,894999.0
1050954830,1230999.0
1100888156,3357999.0
1099999484,2124999.0
1101132987,2532999.0
1088899082,496999.0
1101229123,768999.0
1100471116,3870999.0
1100706108,1393999.0
1100973278,2255999.0
1084776077,412999.0
1097006312,1158999.0
1100835902,910999.0
1101130345,2722999.0
1100583130,2528999.0
1101191931,351999.0
1101098027,1558999.0
1100036668,1123999.0
1101198213,1389999.0
1101105053,731999.0
1098239400,1210999.0
1101135267,794999.0
1101098900,2208999.0
1101093277,4693999.0
1094891152,1617999.0
1101128624,6367999.0
1101260043,12842999.0
1101179083,453999.0
1074505947,696999.0
1095308622,1049999.0
1101238770,1195999.0
1101178352,1854999.0
1095128788,1479999.0
1095982992,3356999.0
1076155543,1989999.0
1101248821,431999.0
1101093219,2758999.0
1101080444,1338999.0
1101290328,2449999.0
1101257409,964999.0
1099344438,1076999.0
1094805706,1456999.0
1100967000,3693999.0
1101271048,3630999.0
1100690288,2880999.0
1098341442,14869999.0
1097966688,2033999.0
1089288338,1304999.0
1101149337,8354999.0
1099575370,7362999.0
1101130299,1978999.0
1101227570,1582999.0
1101048476,1835999.0
1101287167,476999.0
1099453616,1272999.0
1096165716,2209999.0
1101103137,706999.0
1100833500,2978999.0
1085759282,1019999.0
1100365754,2036999.0
1100635082,2110999.0
1101147209,2044999.0
1101115158,4394999.0
1084014465,2490999.0
1100430042,1370999.0
1100987618,1757999.0
1101129958,1434999.0
1100919076,4369999.0
1100413666,859999.0
1100997620,2775999.0
1101289569,2240999.0
1072205488,3977999.0
1098976034,1278999.0
1100930858,1725999.0
1101278284,3426999.0
1101013177,1027999.0
1101172097,3014999.0
1097867256,1868999.0
1101286871,1156999.0
1094094006,3696999.0
1096403830,648999.0
1095715884,577999.0
1096028358,5153999.0
1099572644,13835999.0
1095077016,1841999.0
1100589692,1228999.0
1101210860,3071999.0
1099892440,3261999.0
1100645164,561999.0
1100758038,2423999.0
1101246388,2136999.0
1099369372,1643999.0
1101238414,3186999.0
1101273789,1469999.0
1101001582,1939999.0
1100817784,1859999.0
1100687548,1994999.0
1100808628,1237999.0
1094456010,1522999.0
1100933580,5201999.0
1100777408,2602999.0
1093327532,1143999.0
1098972734,4046999.0
1101134886,2313999.0
1095896174,2386999.0
1101296108,3115999.0
1097829158,1166999.0
1100600954,2949999.0
1098489652,2580999.0
1099058144,1316999.0
1101293299,2089999.0
1096041010,1475999.0
1100845920,333999.0
1101278488,1332999.0
1091549000,2480999.0
1100680570,1554999.0
1101143633,1726999.0
1098551910,524999.0
1101154308,3032999.0
1096805700,505999.0
1101192828,3246999.0
1099332884,924999.0
1094704688,3356999.0
1101118723,6481999.0
1100810416,1781999.0
1099865976,1688999.0
1099541842,8788999.0
1101117065,1823999.0
1100842886,5693999.0
1099809336,3367999.0
1101272489,2465999.0
1101022654,384999.0
1076271185,2678999.0
1092011194,1086999.0
1100817624,3103999.0
1099497256,2371999.0
1100222818,584999.0
1097489152,2872999.0
1101269641,2712999.0
1098582496,1568999.0
1098621662,9324999.0
1101251504,1938999.0
1098793174,874999.0
1101017631,1579999.0
1100912122,1863999.0
1095796138,1338999.0
1101179550,1901999.0
1101169596,929999.0
1094748688,455999.0
1101107688,4149999.0
1101052308,2161999.0
1101075665,3653999.0
1092838214,2955999.0
1097903722,4881999.0
1101130314,2670999.0
1100993654,2916999.0
1101112231,4768999.0
1093095502,691999.0
1096811038,880999.0
1092355958,16902999.0
1101134135,3910999.0
1100359458,4919999.0
1101175554,861999.0
1101164982,515999.0
1101280096,1371999.0
1098973362,2110999.0
1101244218,2380999.0
1099224616,12878999.0
1101280211,1881999.0
1100172562,707999.0
1100774680,2068999.0
1096837864,2101999.0
1100115652,1565999.0
1092077938,5998999.0
2665,791999.0
1100926626,2943999.0
1099254866,643999.0
1097093490,266999.0
1099785686,783999.0
1100771984,2972999.0
1101064086,1250999.0
1101150005,1617999.0
1101148258,1096999.0
1097998134,702999.0
1093530596,981999.0
1089068914,4475999.0
1101092923,1459999.0
1100214312,618999.0
1101065036,3561999.0
1097717200,1479999.0
1101119234,1583999.0
1098932704,383999.0
1100441242,1725999.0
1100847890,6338999.0
1100058172,1225999.0
1101033028,849999.0
1101140717,2275999.0
1100786624,900999.0
1100092282,913999.0
1092806142,394999.0
1083520512,1098999.0
1097629900,1513999.0
1085231278,143999.0
1100961902,1198999.0
1101276202,4334999.0
1099640214,2797999.0
1101250994,6392999.0
1101028342,1127999.0
1101251694,1386999.0
1100245850,1350999.0
1101146464,1290999.0
1089730363,521999.0
1093861274,8114999.0
1101264549,937999.0
1078110773,350999.0
1101152716,2831999.0
1096213702,1930999.0
1100791098,4060999.0
1099214622,1765999.0
1092501296,3295999.0
1099019584,12146999.0
1099295742,2807999.0
1100872078,3523999.0
1093125466,297999.0
1100908630,167999.0
1101114860,1452999.0
1101254761,1167999.0
1098047662,949999.0
1095311814,1797999.0
1096153108,1780999.0
1101241457,8210999.0
1100688678,1706999.0
1092818306,1000999.0
1100819442,1729999.0
1100629842,5911999.0
1097746738,902999.0
1096693672,820999.0
1096427042,992999.0
1098060898,162999.0
1096974454,539999.0
1100923240,2044999.0
1101285806,1131999.0
1100513242,2648999.0
1100648008,760999.0
1099616390,3728999.0
1099886384,647999.0
1100789094,1356999.0
1100285674,1326999.0
1101098008,4593999.0
1101129548,538999.0
1100642334,920999.0
1100094864,625999.0
1099579610,2689999.0
1098148800,6479999.0
1101083363,1694999.0
1093763508,7578999.0
1100691770,646999.0
1101243729,1506999.0
1072915862,547999.0
1091846818,817999.0
1101244329,1976999.0
1097573870,1976999.0
1097282500,1745999.0
1100949784,1912999.0
1101253877,1049999.0
1098025230,359999.0
1100342788,457999.0
1099771130,2097999.0
1094737680,1104999.0
1101052356,308999.0
1098300486,236999.0
1100782966,6543999.0
1100652868,540999.0
1093519416,2710999.0
1090883398,1150999.0
1101136553,2829999.0
1092775438,1675999.0
1100814124,1459999.0
1100556272,4465999.0
1096847850,1060999.0
1098748968,2354999.0
1101284179,424999.0
1088494318,1275999.0
1101122150,1325999.0
1079796656,785999.0
1093491536,1097999.0
1100989408,3232999.0
1100638702,753999.0
1099459706,3308999.0
1088139308,513999.0
1100160710,2661999.0
1100767698,2033999.0
1101255834,1988999.0
1100681764,4070999.0
1095694052,2426999.0
1101207493,6291999.0
1098764252,4307999.0
1101177186,946999.0
1101203422,1778999.0
1091483904,302999.0
1080403020,1605999.0
1101094667,4919999.0
1098462922,1481999.0
1100191510,2930999.0
1100755536,3395999.0
1095329522,1321999.0
1090274694,372999.0
1100223042,7273999.0
1100897750,1002999.0
1101135914,4627999.0
1100072046,991999.0
1100573302,562999.0
1101143795,561999.0
1100959472,2439999.0
1094685564,1139999.0
1101290566,4092999.0
1101052408,3715999.0
1098608976,427999.0
1094824290,3454999.0
1101168594,2738999.0
1099106099,1374999.0
1101215826,299999.0
1101171246,4838999.0
1084193189,2188999.0
1098282630,1791999.0
1100660040,1226999.0
1100541696,1124999.0
1098262912,2974999.0
1101167166,426999.0
1098874546,5521999.0
1088316226,9457999.0
1100787860,1031999.0
1096385468,817999.0
1100224388,146999.0
1092029804,1591999.0
1101094359,2751999.0
1100062076,1889999.0
1099436340,10074999.0
1101126782,4420999.0
1101125212,1147999.0
1100599804,1575999.0
1098802066,1977999.0
1101047244,312999.0
1101243210,3513999.0
1093392804,2387999.0
1101255736,3523999.0
1101251242,1369999.0
1097106020,892999.0
1094347288,983999.0
1100314032,3780999.0
1050561538,1665999.0
1094740782,1938999.0
1093849444,637999.0
1100680208,3145999.0
1101057574,2198999.0
1095979458,1380999.0
1100793322,1617999.0
1101080973,3000999.0
1100033602,1363999.0
1050967736,819999.0
1100857608,1475999.0
1096676608,1123999.0
1096651890,445999.0
1093309530,991999.0
1100986702,1623999.0
1101265768,837999.0
1101116351,1579999.0
1096708380,1681999.0
1100700698,1045999.0
1100365868,3825999.0
1100881624,865999.0
1098291068,323999.0
1099996996,1850999.0
1100685486,1200999.0
1096424552,1335999.0
1099672394,5356999.0
1101203518,1281999.0
1100264984,612999.0
1100734584,2287999.0
1101272662,494999.0
1100802828,622999.0
1099694202,2335999.0
1087284272,2877999.0
1098969838,1674999.0
1101183779,335999.0
1100094060,1276999.0
1101280706,4168999.0
1101269988,563999.0
1100680988,2725999.0
1099079448,639999.0
1101262765,586999.0
1098616018,1293999.0
1101110893,1283999.0
1100706248,7629999.0
1094165772,1895999.0
1090609446,1903999.0
1100431530,1193999.0
1099993708,2446999.0
1093383124,997999.0
1101158820,2783999.0
1099679102,1187999.0
1101154069,842999.0
1098216168,1026999.0
1101248715,3392999.0
1101241060,922999.0
1100594480,450999.0
1100923642,5737999.0
1091999892,1204999.0
1097190044,1539999.0
1100287634,1096999.0
1100742796,867999.0
1101002678,412999.0
1098043568,1209999.0
1099462438,304999.0
1101268446,539999.0
1100526126,2937999.0
1054371502,2260999.0
1101278351,3110999.0
1099039584,2053999.0
1099915734,2382999.0
1101278292,1108999.0
1099491834,533999.0
1089981714,955999.0
1099791148,226999.0
1085593916,2549999.0
1099815170,744999.0
1101206242,460999.0
1101248152,572999.0
1087814160,2522999.0
1101118787,2367999.0
1100262718,13435999.0
1101290985,685999.0
1100792628,6010999.0
1100312348,3077999.0
1099201158,2434999.0
1101276718,499999.0
1099343796,290999.0
1100425562,9288999.0
1098726498,4561999.0
1101154168,1258999.0
1101139390,2694999.0
1100809274,1698999.0
1099851090,3269999.0
1101128623,4966999.0
1098323108,554999.0
1095434290,3373999.0
1028869249,2265999.0
1100524268,2940999.0
1090364414,201999.0
1087755270,464999.0
1101222426,2053999.0
1101266016,2216999.0
1101104594,3950999.0
1099631146,8615999.0
1096629978,253999.0
1096653570,1056999.0
1101174342,2814999.0
1096970440,1035999.0
1100742506,2928999.0
1100989576,3685999.0
1101296110,502999.0
1100315228,514999.0
1100920208,953999.0
1099548670,823999.0
1101218590,1326999.0
1100362562,2904999.0
1100900752,197999.0
1050821736,2928999.0
1101105979,2417999.0
1084489475,134999.0
1085682420,2756999.0
1098873112,250999.0
1090001430,1168999.0
1093837214,754999.0
1101281789,1079999.0
1101133256,168999.0
1101025862,3942999.0
1099378020,3180999.0
1101227948,2336999.0
1097382244,2347999.0
1101220681,932999.0
1101177788,1968999.0
1100122292,1880999.0
1096978104,2069999.0
1100382842,749999.0
1098078050,236999.0
1100595788,1197999.0
1100303992,1944999.0
1101096448,2600999.0
1098761138,242999.0
1100839124,3946999.0
1096037450,707999.0
1100835382,990999.0
1101158794,2632999.0
1099939906,1033999.0
1101004522,1522999.0
1094133698,1373999.0
1100936754,2359999.0
1093630564,1002999.0
1098823116,4931999.0
1101097642,2424999.0
1099895040,2561999.0
1100990360,1640999.0
1101180469,5670999.0
1094064680,519999.0
1093912330,1213999.0
1101191712,1331999.0
1100040870,1273999.0
1100792700,3670999.0
1101284645,2863999.0
1100814140,1533999.0
1094282640,970999.0
1100424518,1817999.0
1101255402,5101999.0
1101254489,1143999.0
1100851404,503999.0
1100782918,6672999.0
1077052853,1247999.0
1095777820,925999.0
1101216985,2485999.0
1100519504,1622999.0
1100005422,3378999.0
1091413612,2315999.0
1100288110,1558999.0
1101216821,635999.0
1091386620,2227999.0
1100577532,1475999.0
1101210241,2472999.0
1100881874,2804999.0
1101207670,1966999.0
1097063970,1102999.0
1100294458,513999.0
1100735344,630999.0
1100750922,1551999.0
1098363212,3000999.0
1073418788,1134999.0
1093509590,286999.0
1101167399,798999.0
1100770208,651999.0
1098821106,1952999.0
1101133501,2172999.0
1101293499,1092999.0
1097463778,1470999.0
1100651594,1425999.0
1101214288,1521999.0
1096899794,2131999.0
1100293462,801999.0
1101259463,6948999.0
1096856078,1535999.0
1101121375,1487999.0
1101203266,2046999.0
1101103976,1947999.0
1100960642,2432999.0
1093507874,1094999.0
1100763290,601999.0
1096183070,628999.0
1099832578,7355999.0
1092492484,1383999.0
1100708600,1109999.0
1091893498,312999.0
1097906584,1519999.0
1101248399,2059999.0
1101086102,1537999.0
1101253735,2564999.0
1097146674,291999.0
1100154864,1288999.0
1095849698,494999.0
1101257208,12560999.0
1101136215,1399999.0
1091347856,1034999.0
1101053818,2058999.0
1090934218,3346999.0
1101253459,2770999.0
1099606446,3516999.0
1101055468,985999.0
1100792088,224999.0
1099518400,1692999.0
1099497292,2542999.0
1100890628,2428999.0
1100789018,646999.0
1099923592,558999.0
1101107598,1714999.0
1101050634,1331999.0
1101195830,1325999.0
1101259713,1093999.0
1101276602,870999.0
1093825818,2237999.0
1101264725,2282999.0
1099792626,1612999.0
1101274414,2009999.0
1098342562,2434999.0
1101142229,1547999.0
1101146853,687999.0
1013123285,1444999.0
1101280808,3291999.0
1100781976,1918999.0
1096048784,1478999.0
1100931888,2508999.0
1096502094,1496999.0
1071187919,2380999.0
1100688692,1378999.0
1100788826,2576999.0
1091126122,2021999.0
1096286386,1642999.0
1098839124,1880999.0
1100966238,3145999.0
1099463532,325999.0
1100684486,1362999.0
1098046480,2399999.0
1101270259,885999.0
1101282107,283999.0
1091271752,2776999.0
1098781046,274999.0
1091945896,513999.0
1101185049,4755999.0
1101167491,4282999.0
1101247398,545999.0
1099611968,1922999.0
1099283346,833999.0
1097105424,1026999.0
1054164358,959999.0
1096190112,190999.0
1101112087,3993999.0
1096577556,1469999.0
1094864592,1798999.0
1100421378,1311999.0
1101114805,489999.0
1100969814,1539999.0
1098609910,445999.0
1100633754,4721999.0
1092603560,910999.0
1077393755,1797999.0
1099735388,2220999.0
1101275393,2953999.0
1101101362,1056999.0
1094670208,2084999.0
1101180616,828999.0
1101129848,1907999.0
1099271106,1457999.0
1100803894,982999.0
1101122149,610999.0
1101285155,2584999.0
1101291018,6190999.0
1100896864,1504999.0
1085694396,1609999.0
1101073155,972999.0
1074181156,309999.0
1101161793,4178999.0
1099398932,586999.0
1085992596,1224999.0
1099362572,1372999.0
1094036218,2615999.0
1093185416,702999.0
1101219294,2070999.0
1100452598,788999.0
1101075345,2132999.0
1097947032,1847999.0
1095530482,2218999.0
1095586364,571999.0
1100424488,7539999.0
1084625677,346999.0
1084144389,1979999.0
1100791088,6455999.0
1100701452,1840999.0
1096244830,1756999.0
1101011305,2981999.0
1100179488,5157999.0
1099497192,167999.0
1092706690,4254999.0
1101170068,6121999.0
1100791032,1148999.0
1100442410,559999.0
1101281394,2309999.0
1101277837,5692999.0
1092345946,1392999.0
1092528532,2072999.0
1086842546,1538999.0
1094275500,3145999.0
1099444282,4245999.0
1094492320,3803999.0
1100666296,803999.0
1087404208,586999.0
1101183928,1888999.0
1096157066,768999.0
1101084108,1075999.0
1100864976,2862999.0
1100806860,3260999.0
1072064464,1952999.0
1099014582,6671999.0
1062199898,5783999.0
1100297690,1103999.0
1101180914,900999.0
1095053268,2190999.0
1100791026,2919999.0
1078023649,1106999.0
1100901094,6329999.0
1099154348,194999.0
1099755728,1787999.0
1099697412,1127999.0
1100828726,867999.0
1100218546,515999.0
1099427574,3212999.0
1090176522,478999.0
1101294031,193999.0
1068813986,2123999.0
1100180366,3855999.0
1100869780,640999.0
1100842340,2727999.0
1038601022,982999.0
1100370682,433999.0
1096865502,1112999.0
1101256790,3167999.0
1100752070,928999.0
1099009390,414999.0
1100633278,523999.0
1090291326,2379999.0
1095668348,938999.0
1100233968,1758999.0
1055898644,2598999.0
1094704908,1215999.0
1101118779,2389999.0
1098249662,399999.0
1101251280,2151999.0
1099697328,281999.0
1101266967,1025999.0
1100527850,1295999.0
1101076503,880999.0
1101253940,551999.0
1101169937,2137999.0
1098260530,720999.0
1101153077,2098999.0
1101224342,317999.0
1095955890,1815999.0
1099055632,2484999.0
1101180640,831999.0
1100377214,1723999.0
1100807916,2197999.0
1101048178,1474999.0
1100813212,5121999.0
1095879526,2289999.0
1101283810,1214999.0
1098501644,8039999.0
1101098836,562999.0
1100945766,3522999.0
1094847544,1195999.0
1101232410,1165999.0
1100892638,2316999.0
1097065530,2428999.0
1100131802,153999.0
1101045486,4659999.0
1099498428,350999.0
1100200920,661999.0
1095909012,2373999.0
1028520729,1159999.0
1099759840,7741999.0
1099050834,7254999.0
1100588904,896999.0
1087310350,1239999.0
1101155793,1223999.0
1099097060,2411999.0
1100657820,1648999.0
1098683818,5090999.0
1101118777,2467999.0
1100793014,2713999.0
1097231008,2185999.0
1100552458,432999.0
1092322676,2562999.0
1100533896,757999.0
1099844778,282999.0
1097964710,975999.0
1098738694,2179999.0
1100091672,1248999.0
1101012101,3964999.0
1101292453,2402999.0
1101244245,538999.0
1100158960,885999.0
1079789034,2990999.0
1101082297,2784999.0
1100789544,3139999.0
1101266719,1474999.0
1099298856,456999.0
1096141994,828999.0
1100441872,1826999.0
1082222476,1350999.0
1101291580,687999.0
1099737634,787999.0
1101098250,3229999.0
1101075851,2403999.0
1101228141,1251999.0
1100173814,2023999.0
1089909644,428999.0
1100572030,344999.0
1100276740,1546999.0
1096257724,218999.0
1100627014,1279999.0
1101017537,3624999.0
1100936862,1713999.0
1101099580,2661999.0
1101041494,548999.0
1099729162,480999.0
1098915362,1613999.0
1101099632,665999.0
1101231282,3228999.0
1094590384,1753999.0
1101175205,1023999.0
1100756128,508999.0
1099585752,1396999.0
1100793186,5014999.0
1100931664,1797999.0
1090779590,566999.0
1099340422,540999.0
1086341272,470999.0
1100599578,2889999.0
1099804724,335999.0
1097111556,3977999.0
1077049101,1462999.0
1100345482,855999.0
1088610788,618999.0
1093350808,242999.0
1099222668,1476999.0
1095844272,426999.0
1101132529,1747999.0
1091880240,7167999.0
1093633648,404999.0
1076980545,4780999.0
1100710410,390999.0
1078344787,3730999.0
1101215434,599999.0
1097210080,804999.0
1101176998,1039999.0
1100852152,6010999.0
1100567618,13738999.0
1101052992,1273999.0
1093973358,1249999.0
1089920734,548999.0
1101178083,227999.0
1099980994,219999.0
1100760624,2743999.0
1101131802,789999.0
1100931554,1797999.0
1100080854,1401999.0
1101210471,1201999.0
1100482350,2926999.0
1101085288,1249999.0
1100235164,1195999.0
1100305986,1350999.0
1101077565,158999.0
1089816874,604999.0
1101274525,8625999.0
1101289092,2248999.0
1100880688,1668999.0
1095499000,8912999.0
1101136451,237999.0
1098826444,1186999.0
1088736670,794999.0
1099523548,1788999.0
1094064758,1117999.0
1100645736,1946999.0
1095653024,186999.0
1100612548,2454999.0
1101093427,1582999.0
1101055472,4544999.0
1100587878,2367999.0
1097272160,1848999.0
1100299304,1401999.0
1100314490,1927999.0
1100751236,3349999.0
1100450546,8457999.0
1099300402,1661999.0
1071431648,1656999.0
1100549238,794999.0
