brand,model,body,color,transmiss,drive,steer,power,fuel,owners,title,mile_year
9,125,15,11,3,1,0,-0.7447851148334346,0,-0.27263201078590904,1,0.43140421828955083
9,102,15,7,0,1,1,-1.3112367602795783,0,0.986598257552831,1,2.031144604072149
9,98,15,15,0,1,0,0.8997839227160604,0,-0.27263201078590904,1,-1.0552522780686417
9,81,15,15,2,1,0,-0.663666957934493,0,0.986598257552831,1,2.0648198353100518
9,125,22,7,2,1,0,-1.6621930719572582,0,0.986598257552831,0,2.125918724910832
9,81,15,4,2,1,0,-0.31728587440878725,0,-0.27263201078590904,1,0.4259008709921387
9,237,1,15,0,2,0,0.8997839227160604,0,-0.27263201078590904,1,1.0945933496870985
9,237,1,11,0,2,0,0.7736564996587388,0,0.986598257552831,1,2.7828261676860997
9,505,23,12,3,1,0,-1.694105138581442,0,-0.27263201078590904,1,0.5518079765456705
9,237,1,1,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-1.163397653253533
9,98,15,1,0,1,0,-0.3006164770713734,0,-1.397171969107215,1,-0.6965447032629366
9,98,15,5,0,1,0,-0.6048696346971311,0,0.986598257552831,1,2.0440236681313184
9,237,1,15,0,2,0,1.165093867091921,0,-1.397171969107215,1,0.15588229564856118
9,264,19,11,0,0,1,0.4126286474641448,0,0.986598257552831,1,0.5386934503907034
9,237,1,15,2,2,0,0.14277628001302847,0,-1.397171969107215,1,1.3518509493545179
9,81,15,13,0,1,0,-0.663666957934493,0,0.986598257552831,0,1.9670120826791517
9,81,15,13,0,1,0,-0.6438790879714157,0,-0.27263201078590904,1,0.6866810215986341
9,98,15,1,0,1,0,0.8997839227160604,0,-0.27263201078590904,1,-1.79564652512642
9,111,15,4,0,0,1,0.4126286474641448,0,0.986598257552831,0,1.7555900956234889
9,98,15,15,0,1,0,0.18195112675385894,0,0.986598257552831,1,-0.8152143004281706
9,237,1,4,2,2,0,-0.7242035351096472,3,-1.397171969107215,1,1.9208656857809479
9,98,15,15,0,1,0,0.8997839227160604,0,0.986598257552831,1,-0.25203737830482265
9,360,10,1,0,0,1,-0.43806298680668915,3,0.986598257552831,0,2.9996649238867175
9,98,15,11,0,1,0,0.8997839227160604,0,0.986598257552831,1,-0.42362584736372916
9,98,15,1,0,1,0,-0.26769404268225094,0,-1.397171969107215,1,-1.9178282083537979
9,237,1,0,2,2,0,-1.2316294194753048,3,0.986598257552831,1,2.6298264765479287
9,267,23,13,0,1,0,-0.5856416098253665,0,0.986598257552831,1,0.7277564974207567
9,237,1,11,0,2,0,-0.06621909041883564,3,0.986598257552831,0,1.3142756930903314
9,474,23,1,1,2,1,-1.4507469006724927,0,-0.27263201078590904,1,-1.0280604065081655
9,98,15,15,0,1,0,0.18195112675385894,0,-1.397171969107215,1,0.4119656303254516
9,64,15,8,2,0,1,0.5233544945039053,0,-0.27263201078590904,1,-1.1096812797101303
9,208,11,11,0,2,0,0.0341646501743397,3,-0.27263201078590904,1,-0.1327068483800848
9,98,15,0,0,1,0,0.24548072175743427,0,-0.27263201078590904,1,1.4093372126052677
9,237,1,11,0,2,0,-0.06621909041883564,3,0.986598257552831,1,1.710286350268002
9,111,15,15,0,0,1,1.1501368161178689,0,0.986598257552831,1,1.2584212508168646
9,237,1,4,0,2,0,-0.7242035351096472,3,0.986598257552831,1,2.2300176522736836
9,125,15,15,2,1,0,-0.7865744492162766,0,-1.397171969107215,1,-1.384646959654995
9,264,15,14,0,2,1,0.4126286474641448,0,0.986598257552831,0,2.904585832277261
9,237,1,15,0,2,0,0.07562495918528257,3,-0.27263201078590904,1,0.7709330976949624
9,63,10,15,0,1,0,1.1121555709708668,0,-1.397171969107215,1,-1.8115236467057907
9,98,15,4,0,1,0,-0.00821568504395943,0,0.986598257552831,1,-0.24701316282575986
9,98,5,11,0,1,0,-0.15662683647893433,0,0.986598257552831,1,0.7170561633145063
9,396,1,15,0,2,0,0.846837142744866,0,0.986598257552831,1,1.5814304852445626
9,357,1,12,1,1,0,-0.33409689367025275,0,-1.397171969107215,1,-1.4764671421734585
9,207,1,4,0,2,0,0.6578710480210285,0,0.986598257552831,1,2.3050753794389056
9,237,1,15,0,2,0,0.7736564996587388,3,0.986598257552831,1,-1.2095546845634217
9,98,15,1,0,1,1,-1.5690993663346005,3,0.986598257552831,1,2.785991783683158
9,237,1,15,0,2,0,0.07562495918528257,3,0.986598257552831,1,0.5662363636788714
9,447,11,7,0,2,0,1.774259291400869,0,-0.27263201078590904,1,0.6291356583251047
9,237,1,1,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-0.794818515314269
9,125,23,11,2,1,0,-1.3938709639929012,0,-0.27263201078590904,1,0.07479980856097755
9,98,15,12,0,1,0,-0.00821568504395943,0,0.986598257552831,1,0.8295329620341046
9,220,4,11,1,1,1,-0.3681525897112524,0,-1.397171969107215,1,-0.2191728263213575
9,125,15,2,3,1,0,-0.7447851148334346,0,0.986598257552831,0,0.5290098653775831
9,505,23,13,2,1,0,-1.694105138581442,0,0.986598257552831,1,0.38819550322803525
9,217,4,11,0,2,1,-0.11089591244712127,0,0.986598257552831,1,1.1703413737749662
9,264,15,7,0,0,1,-0.11089591244712127,0,0.986598257552831,0,1.614615636490902
9,63,10,15,0,1,0,1.1121555709708668,0,-0.27263201078590904,1,0.23178393393970348
9,98,15,15,0,1,0,0.18195112675385894,0,-0.27263201078590904,1,-2.1102104803426633
9,237,1,15,0,2,0,0.457728054049426,3,-1.397171969107215,1,0.6307725963097722
9,98,15,1,0,1,0,0.18195112675385894,0,-1.397171969107215,1,-2.5449516863236696
9,237,1,15,0,2,0,0.457728054049426,3,0.986598257552831,1,1.8968276938845123
9,357,1,15,0,2,0,-0.23531303522789357,0,0.986598257552831,1,0.8667655524230681
9,237,1,15,0,2,0,0.12953514925828674,3,-1.397171969107215,1,-1.7664127733290056
9,237,1,15,0,2,0,0.7736564996587388,3,-0.27263201078590904,1,0.1622338809355413
9,98,15,12,0,1,0,0.18195112675385894,0,-1.397171969107215,1,-1.1180919589412244
9,237,1,15,0,2,0,0.7736564996587388,0,0.986598257552831,1,2.33915686946755
9,125,15,11,2,1,0,-0.7865744492162766,0,-0.27263201078590904,1,-0.374108332222413
9,111,15,15,0,0,1,0.4126286474641448,0,0.986598257552831,1,2.563769747440106
9,267,23,15,0,1,0,-0.5856416098253665,0,0.986598257552831,0,1.3421987526847212
9,357,1,1,1,2,0,-0.3006164770713734,0,0.986598257552831,1,-0.6714985327778018
9,98,15,12,0,1,0,0.18195112675385894,0,0.986598257552831,1,-1.3670298163388206
9,357,1,1,1,2,0,-0.33409689367025275,0,-0.27263201078590904,1,-1.2798239726407452
9,264,15,1,0,0,1,0.16898312759037296,0,0.986598257552831,1,2.3721079855116267
9,81,15,11,2,1,0,-1.0565911486054735,0,0.986598257552831,1,1.3789644017423512
9,447,11,4,0,2,0,1.774259291400869,0,-1.397171969107215,1,-1.072896423838297
9,237,1,11,2,2,0,-0.06621909041883564,0,-1.397171969107215,1,-0.4616655056560649
9,131,15,11,0,0,1,-0.11089591244712127,0,0.986598257552831,0,2.0147030982451133
9,98,15,13,0,1,0,0.8997839227160604,0,-1.397171969107215,1,-2.141098758273325
9,237,1,15,2,2,0,0.457728054049426,3,0.986598257552831,1,0.9080067375583254
9,280,14,8,2,0,1,-0.43806298680668915,0,0.986598257552831,1,0.5305013700148674
9,325,23,2,0,1,0,-2.0783681740229114,2,-0.27263201078590904,1,1.2143711892723534
9,95,19,15,0,2,1,0.9928515658929459,0,0.986598257552831,1,0.9867623168722552
9,401,10,11,0,2,0,1.0415758472087975,0,-1.397171969107215,1,0.41583386731977856
9,237,1,13,0,2,0,0.7736564996587388,3,0.986598257552831,0,0.31011215443528917
9,98,15,12,0,1,0,0.24548072175743427,0,-0.27263201078590904,1,1.3293583338356048
9,357,1,15,0,2,0,-0.6438790879714157,0,0.986598257552831,1,1.6339271425658424
9,98,15,1,0,1,0,0.18195112675385894,0,-1.397171969107215,1,-1.1405353036977732
9,237,1,1,0,2,0,0.8997839227160604,3,0.986598257552831,1,-2.2158790014722474
9,111,15,6,0,0,1,0.4126286474641448,0,0.986598257552831,0,2.733318662537459
9,267,23,13,0,2,0,-0.7447851148334346,0,-0.27263201078590904,1,0.915677136868398
9,134,15,4,0,0,1,0.726326645062765,0,0.986598257552831,0,1.8572370739973023
9,237,1,15,0,2,0,0.7736564996587388,3,0.986598257552831,1,-1.0013342286049642
9,98,15,15,0,1,0,1.1274503352615164,0,-0.27263201078590904,1,1.4246953322311091
9,237,1,15,0,2,0,0.8997839227160604,0,0.986598257552831,0,0.7436402490447586
9,98,15,15,0,1,0,0.18195112675385894,0,-1.397171969107215,1,-1.7392060872845794
9,98,15,1,0,1,0,0.18195112675385894,0,-0.27263201078590904,1,-1.51963776605136
9,98,15,15,0,1,0,0.18195112675385894,0,-1.397171969107215,1,-1.2857389456687778
9,81,19,15,1,1,0,-0.31728587440878725,0,-1.397171969107215,1,-0.023080796792053725
9,237,1,15,0,2,0,0.07562495918528257,3,-1.397171969107215,1,-0.7835005258354499
9,237,1,1,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.477060401449141
9,208,1,13,0,2,1,-0.26769404268225094,0,0.986598257552831,1,2.215614412755886
9,131,15,12,0,2,1,0.16898312759037296,0,0.986598257552831,1,2.9214175358138794
9,98,15,11,0,1,0,0.18195112675385894,0,-0.27263201078590904,0,-1.0749016510475047
9,125,15,1,1,1,0,-0.7865744492162766,0,-1.397171969107215,1,-1.6905950742306142
9,237,1,11,0,2,0,0.7736564996587388,0,0.986598257552831,0,2.2460035135297733
9,447,11,15,0,2,0,0.8646650595478064,0,0.986598257552831,1,0.6806791731437901
9,237,1,9,0,2,0,0.07562495918528257,3,0.986598257552831,1,-0.20578098819310423
9,325,23,1,0,1,0,-1.3384350328286188,2,-0.27263201078590904,1,0.2545956830256752
9,81,15,15,2,1,0,-0.31728587440878725,0,0.986598257552831,1,0.5662363636788714
9,107,22,1,0,1,0,-0.38540178657665014,0,0.986598257552831,0,1.4750738997204578
9,357,1,13,2,2,0,-0.23531303522789357,0,-0.27263201078590904,1,0.06629569063007232
9,267,23,11,2,1,0,-0.5856416098253665,0,-0.27263201078590904,1,1.0801720588389465
9,505,4,11,2,1,0,-1.726476660333792,0,0.986598257552831,0,1.4812057219083603
9,466,1,12,0,2,0,0.194830330412628,0,-0.27263201078590904,1,0.3225831773443719
9,134,15,7,0,0,1,0.2947942927507915,0,0.986598257552831,0,2.521710103776687
9,237,1,15,0,2,0,0.7736564996587388,3,0.986598257552831,1,-1.2597740550330836
9,357,1,12,2,1,0,-0.3006164770713734,0,-1.397171969107215,1,-0.14063667357791643
9,237,1,15,0,2,0,0.8997839227160604,0,0.986598257552831,0,0.5269392094568179
9,98,15,15,0,1,0,-0.00821568504395943,0,0.986598257552831,0,0.4513610405756582
9,207,1,13,0,2,0,1.0967218447278992,0,-1.397171969107215,1,-0.10791823131870298
9,237,1,4,0,2,0,-0.06621909041883564,3,0.986598257552831,1,2.0042240327315386
9,98,15,1,0,1,0,0.18195112675385894,0,-1.397171969107215,1,-2.3063003364468426
9,81,15,12,0,1,0,-0.6438790879714157,0,-0.27263201078590904,1,0.6177155323474607
9,206,10,4,2,0,0,-1.5690993663346005,3,0.986598257552831,1,2.30742508489208
9,237,1,12,0,2,0,-0.06621909041883564,0,0.986598257552831,1,0.25284070089383687
9,27,1,15,0,2,0,-0.38540178657665014,0,0.986598257552831,1,1.2765910050833318
9,237,1,13,0,2,0,0.457728054049426,3,-0.27263201078590904,0,2.277871442891063
9,98,19,4,0,1,0,0.2703006131590314,0,0.986598257552831,1,2.4969030477717973
9,237,1,15,0,2,0,0.4688312742325131,0,0.986598257552831,0,2.041807520756852
9,357,1,1,0,2,0,-0.26769404268225094,3,-1.397171969107215,1,-1.3651368789776732
9,237,1,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-3.0259268957966077
9,107,22,8,2,1,0,0.1027716098717905,0,0.986598257552831,1,1.1731063016831629
9,237,1,15,0,2,0,1.3549500662505531,0,-1.397171969107215,1,-1.346622761637148
9,237,1,1,0,2,0,0.07562495918528257,3,-0.27263201078590904,1,-1.122524790205927
9,357,1,1,1,1,0,-0.33409689367025275,0,-1.397171969107215,1,-1.291135385100142
9,207,1,15,0,2,0,1.0967218447278992,0,-0.27263201078590904,1,0.06025458283635971
9,264,15,11,0,2,1,0.5762867223796859,0,0.986598257552831,1,0.7576848508551696
9,468,4,13,1,1,0,-0.31728587440878725,0,0.986598257552831,1,-0.4460041873021559
9,125,15,15,0,1,0,-0.7447851148334346,0,-0.27263201078590904,1,-0.2378255507677655
9,208,1,7,0,2,0,-0.26769404268225094,0,0.986598257552831,0,2.8388333440904785
9,237,1,15,0,2,0,0.12953514925828674,3,-0.27263201078590904,1,-0.7403739853066365
9,98,15,12,0,1,0,-0.00821568504395943,0,0.986598257552831,1,-0.2003600841519809
9,237,1,15,0,2,0,0.7736564996587388,3,0.986598257552831,1,-0.36553935332333276
9,237,1,12,0,2,0,0.07562495918528257,3,0.986598257552831,1,0.036739829956783876
9,237,1,12,0,2,0,1.2091851871272723,0,-1.397171969107215,1,-0.7861651297293346
9,125,15,1,1,1,0,-0.7865744492162766,0,-1.397171969107215,1,-1.2585807773126618
9,237,1,15,0,2,0,0.07562495918528257,3,-0.27263201078590904,1,1.5627819359772979
9,98,15,15,0,1,0,-0.26769404268225094,0,-1.397171969107215,1,-1.9874724258100298
9,98,15,11,0,1,0,0.18195112675385894,0,0.986598257552831,1,-0.5634750726147649
9,98,15,15,0,1,0,0.18195112675385894,0,-1.397171969107215,1,-1.964805694401174
9,95,19,13,0,2,1,-0.5290273272205599,0,0.986598257552831,1,2.7732560050066404
9,98,15,15,0,1,0,0.18195112675385894,0,-0.27263201078590904,1,-1.1167920082888902
9,357,1,1,1,1,0,0.0341646501743397,0,0.986598257552831,1,1.2751485522135009
9,81,15,1,0,1,0,-0.31728587440878725,0,0.986598257552831,1,0.7278619862649262
9,237,1,15,0,2,0,0.07562495918528257,3,-0.27263201078590904,1,0.14534750168122518
9,125,15,12,0,1,0,-0.7447851148334346,0,-1.397171969107215,1,0.1840759362031299
9,125,15,12,2,1,0,-0.7447851148334346,0,-0.27263201078590904,1,0.9763628753864113
9,208,13,7,0,2,1,-1.3938709639929012,3,-1.397171969107215,1,2.379679277513953
9,237,1,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-1.8981651016282979
9,125,15,15,2,1,0,-0.7447851148334346,0,-0.27263201078590904,1,-0.3366040278215102
9,81,15,0,2,1,0,-0.6438790879714157,0,0.986598257552831,1,0.07392655859659993
9,131,15,1,0,0,1,0.6277097967461761,0,0.986598257552831,0,2.845821160114586
9,237,1,15,0,2,0,0.7736564996587388,0,-1.397171969107215,1,1.0037578847818627
9,237,1,15,0,2,0,-0.06621909041883564,0,-1.397171969107215,1,-1.0953168766834924
9,237,1,4,0,2,0,0.4688312742325131,0,0.986598257552831,1,2.5996127080456
9,287,10,1,0,2,1,-0.23531303522789357,0,-1.397171969107215,1,1.3228312774569764
9,357,1,15,0,2,0,0.155925222287078,0,-1.397171969107215,1,-1.1482109245534293
9,237,1,15,0,2,0,1.2091851871272723,0,-0.27263201078590904,1,0.9201478527174031
9,125,23,7,0,1,0,-1.0565911486054735,0,-0.27263201078590904,1,0.6111604849519534
9,98,15,12,0,1,0,-0.23531303522789357,0,0.986598257552831,1,1.1910437622947099
9,325,23,2,0,1,1,-1.3384350328286188,2,-1.397171969107215,1,0.136728903341707
9,237,1,15,0,2,0,1.165093867091921,0,-1.397171969107215,1,0.4631825686187623
9,76,23,12,3,1,0,-0.7447851148334346,0,-0.27263201078590904,1,0.11912967972564573
9,107,22,7,2,1,0,0.4126286474641448,0,0.986598257552831,0,1.3263559094196902
9,163,10,15,1,2,1,0.0341646501743397,0,0.986598257552831,1,-0.21995371665879224
9,125,8,15,2,1,0,-1.0565911486054735,0,0.986598257552831,0,1.4454301381404788
9,81,19,11,2,1,0,0.1027716098717905,3,0.986598257552831,1,0.429298288098312
9,237,1,15,2,2,0,-0.6048696346971311,3,0.986598257552831,1,-1.3437738887293862
9,237,1,1,0,2,0,1.165093867091921,0,-1.397171969107215,1,-0.6322446379331816
9,505,22,1,0,1,0,-1.694105138581442,0,0.986598257552831,1,-0.504832306577099
9,125,8,13,2,1,0,-1.0565911486054735,0,0.986598257552831,1,2.1629200591771673
9,98,15,12,0,1,0,-0.00821568504395943,0,0.986598257552831,0,0.4532786516736014
9,76,23,7,1,1,0,-0.5856416098253665,0,-1.397171969107215,1,-0.6175337761585521
9,98,15,15,0,1,0,-0.00821568504395943,0,0.986598257552831,1,0.13672971480534987
9,81,4,1,2,1,0,-0.9172389720702987,3,0.986598257552831,1,1.3421987526847212
9,248,10,1,2,0,1,-1.5389129110125244,0,0.986598257552831,1,2.1174541792151267
9,357,1,11,0,2,0,-0.23531303522789357,0,-0.27263201078590904,0,0.5869196943449624
9,357,1,6,0,2,0,-0.26769404268225094,3,-1.397171969107215,1,-1.1309961800791837
9,88,23,15,1,1,1,-0.00821568504395943,0,-0.27263201078590904,1,0.15505588271341103
9,237,1,12,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.3610213746507216
9,81,19,11,0,1,0,-0.31728587440878725,0,0.986598257552831,1,1.3642871468363105
9,237,1,7,2,2,1,-1.5997011963634566,3,0.986598257552831,1,2.6760519214161667
9,98,15,15,0,1,0,0.18195112675385894,0,-1.397171969107215,1,-1.7835851416419173
9,98,15,15,0,1,0,-0.00821568504395943,0,-1.397171969107215,1,1.1956438825189106
9,125,15,1,1,1,0,-0.43806298680668915,0,-1.397171969107215,1,-0.46472788491461037
9,267,23,15,2,1,0,0.2076218294752582,0,0.986598257552831,0,1.7007500380424396
9,237,1,12,2,2,0,-0.5290273272205599,3,0.986598257552831,1,2.180120607134009
9,98,15,15,0,1,0,0.8997839227160604,0,0.986598257552831,1,-0.5613174829597213
9,237,1,0,0,2,0,0.8997839227160604,0,-1.397171969107215,1,1.003534283408376
9,309,4,4,2,1,0,-1.5997011963634566,3,-0.27263201078590904,1,2.273349718057765
9,357,1,12,1,2,0,-0.3006164770713734,0,0.986598257552831,1,-0.8076612432402319
9,237,1,15,0,2,0,0.7736564996587388,3,-1.397171969107215,1,0.02496430784096615
9,237,1,15,0,2,1,-0.06621909041883564,0,-1.397171969107215,1,-1.3782220615273506
9,131,15,12,2,0,1,0.5233544945039053,0,-1.397171969107215,1,0.22275416213094285
9,237,0,0,2,2,0,-0.6048696346971311,3,-0.27263201078590904,1,-0.027602455192388246
9,237,1,15,0,2,0,-0.06621909041883564,0,-1.397171969107215,1,-0.11533483421932703
9,98,15,15,0,1,0,-0.3006164770713734,0,-0.27263201078590904,1,-0.0244280461617101
9,134,15,4,0,0,1,0.4126286474641448,0,-0.27263201078590904,1,2.8317971515383573
9,237,1,15,0,2,0,0.7736564996587388,0,-0.27263201078590904,0,0.8405395898737726
9,237,1,15,0,2,0,0.8997839227160604,0,0.986598257552831,1,0.7458994404976806
9,125,4,12,0,1,1,-0.5105026462681166,0,0.986598257552831,1,1.6494340568625672
9,237,1,15,2,2,1,-1.5690993663346005,3,0.986598257552831,0,2.645161312884124
9,237,1,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-1.912598976155001
9,95,19,4,0,1,1,-0.7242035351096472,0,0.986598257552831,1,2.710409665504096
9,98,15,15,0,1,0,0.8997839227160604,0,-1.397171969107215,1,-0.9979905238396555
9,98,15,11,0,1,0,1.1274503352615164,0,0.986598257552831,0,0.6744213357289356
9,237,1,1,0,2,0,0.12953514925828674,3,-1.397171969107215,1,-0.9189031085819592
9,357,1,1,1,2,0,-0.33409689367025275,0,-1.397171969107215,1,-0.6721302227745796
9,207,1,1,0,1,0,0.2703006131590314,0,-0.27263201078590904,1,-0.3817639111853343
9,357,1,13,1,2,0,-0.14126330730580317,0,0.986598257552831,0,-0.2191728263213575
9,264,15,11,2,0,1,1.1501368161178689,0,0.986598257552831,0,2.4601139247360853
9,325,23,11,0,1,0,-2.040652889626766,2,0.986598257552831,1,1.367033264060111
9,447,13,15,0,2,0,1.774259291400869,0,-1.397171969107215,1,-1.4111621507241467
9,357,1,4,2,2,0,-0.6438790879714157,0,-0.27263201078590904,1,2.590517351864867
9,63,10,15,0,1,0,1.1121555709708668,0,-1.397171969107215,1,-0.9988082376534562
9,237,1,1,0,2,0,0.07562495918528257,3,-1.397171969107215,1,-0.9653893528289638
9,131,15,1,0,0,1,-0.11089591244712127,0,-0.27263201078590904,1,0.7722184297814091
9,102,17,2,2,1,1,-0.43806298680668915,0,0.986598257552831,0,1.6571653434065128
9,98,15,1,0,1,0,0.18195112675385894,0,-0.27263201078590904,1,0.29025809223921306
9,125,15,15,0,1,0,-0.7447851148334346,0,-0.27263201078590904,1,-1.6071162202493758
9,468,4,15,1,1,0,-0.31728587440878725,0,-0.27263201078590904,1,0.4625455440476976
9,357,1,11,0,2,0,-0.26769404268225094,0,0.986598257552831,1,0.05680382548025266
9,81,19,11,0,1,0,-0.31728587440878725,0,0.986598257552831,1,1.0538797111710008
9,237,1,15,0,2,0,0.8997839227160604,3,-0.27263201078590904,1,-1.6313148466657699
9,125,5,15,2,1,1,-0.9398336003741283,0,0.986598257552831,0,4.999833477097455
9,134,15,0,0,0,1,0.16898312759037296,0,0.986598257552831,1,3.9578934068797325
9,325,23,12,0,1,0,-1.3384350328286188,2,0.986598257552831,1,0.3239428617782458
9,237,1,15,0,2,0,0.7736564996587388,0,0.986598257552831,0,1.0423358423381852
9,325,23,11,0,1,0,-2.040652889626766,2,0.986598257552831,1,0.6235708952586023
9,207,1,15,0,2,0,1.0967218447278992,0,-1.397171969107215,1,-0.22210881092721718
9,357,1,1,1,1,0,-0.33409689367025275,0,-1.397171969107215,1,-1.6306641302741822
9,401,10,4,0,1,0,0.37806147229303677,0,0.986598257552831,1,2.4407252572821108
9,98,15,12,0,1,0,-0.26769404268225094,0,0.986598257552831,0,-0.9228416897260021
9,125,15,15,0,1,0,-0.7447851148334346,0,-0.27263201078590904,1,-0.2378255507677655
9,357,1,5,1,2,0,-0.14126330730580317,0,-1.397171969107215,1,0.0712937396261143
9,163,10,1,1,2,1,-0.26769404268225094,2,-1.397171969107215,1,-0.23277574062947978
9,237,1,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-0.7327145522123071
9,95,19,13,2,2,1,0.9928515658929459,0,0.986598257552831,0,1.584545191719231
9,208,11,15,2,2,0,-0.26769404268225094,3,-0.27263201078590904,1,-0.32895045745501655
9,248,10,4,0,2,0,-1.3938709639929012,0,0.986598257552831,1,2.432860529676709
9,85,4,4,0,1,1,-1.0807356038287659,0,-1.397171969107215,1,2.953576577146894
9,207,1,11,1,1,0,1.0575143763436958,2,-0.27263201078590904,0,0.8571540586668098
9,125,15,15,1,1,0,-0.7865744492162766,0,-0.27263201078590904,1,-1.2119767406532562
9,98,15,12,0,1,0,-0.3006164770713734,0,-0.27263201078590904,1,-0.005794593834687563
9,98,15,12,0,1,0,0.18195112675385894,0,-1.397171969107215,1,-1.1277754231146948
9,237,1,15,0,2,0,1.3549500662505531,0,-1.397171969107215,1,-0.06377314416237209
9,237,1,11,0,2,0,-0.06621909041883564,0,-0.27263201078590904,1,0.6945666657007683
9,98,15,15,0,1,0,0.18195112675385894,0,-1.397171969107215,1,-1.05431727933029
9,125,15,1,0,1,0,-0.7447851148334346,0,-1.397171969107215,1,-0.24568873208914707
9,237,1,15,2,2,0,0.457728054049426,3,-0.27263201078590904,1,0.10039923079794666
9,237,1,13,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.4922566497273055
9,357,1,11,2,2,0,-0.23531303522789357,0,0.986598257552831,1,0.44435709785759
